Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm000009yzpsMAA,School451,Course35,Spring 2025,Spring,Medium,Admissions Drop,0,3.1243514744676872
a0QPm000009z375MAA,School451,Course25,Spring 2025,Spring,Medium,Archived,17,15.507324698411953
a0QPm00000GRPVlMAP,School257,Course23,Spring 2025,Spring,High,Archived,10,12.118664543956308
a0QPm00000DDJX7MAP,School247,Course80,Spring 2025,Spring,Low,Archived,13,14.766230504215704
a0QPm00000DiExRMAV,School575,Course13,Spring 2025,Spring,Medium,Archived,14,12.706947032656064
a0QPm00000DiGSzMAN,School575,Course44,Spring 2025,Spring,Medium,Archived,13,13.574870741636616
a0QPm00000DSZbFMAX,School391,Course44,Spring 2025,Spring,Medium,Archived,16,16.644414885016392
a0QPm00000HE1FPMA1,School630,Course82,Spring 2025,Spring,Low,Archived,12,10.62875928956918
a0QPm00000BlUM5MAN,School286,Course21,Spring 2025,Spring,High,Admissions Drop,0,2.146884920964833
a0QPm00000DADanMAH,School51,Course51,Spring 2025,Spring,High,Admissions Drop,0,4.241531994387784
a0QPm00000DkPSBMA3,School231,Course80,Spring 2025,Spring,Low,Archived,16,12.959113457443108
a0QPm00000DszOnMAJ,School358,Course44,Spring 2025,Spring,High,Admissions Drop,0,2.079235021603386
a0QPm00000HcLMbMAN,School21,Course25,Spring 2025,Spring,Medium,Archived,17,22.10641569681233
a0QPm00000D2Z73MAF,School85,Course80,Spring 2025,Spring,Medium,Dropped,6,8.77904935782039
a0QPm00000DVdYgMAL,School137,Course16,Spring 2025,Spring,Low,Archived,17,18.625825568216477
a0QPm00000HZDwfMAH,School364,Course80,Spring 2025,Spring,High,Admissions Drop,0,4.27041940120685
a0QPm00000HZEJFMA5,School364,Course62,Spring 2025,Spring,High,Admissions Drop,0,4.280126346525337
a0QPm00000HuNkvMAF,School609,Course80,Spring 2025,Spring,High,Admissions Drop,0,2.515920993959462
a0QPm00000HuGLGMA3,School610,Course80,Spring 2025,Spring,High,Admissions Drop,0,2.343761918760306
a0QPm00000HqGdBMAV,School147,Course44,Spring 2025,Spring,Low,Archived,19,18.773021900757772
a0QPm00000EI6ZxMAL,School119,Course35,Spring 2025,Spring,Low,Archived,10,11.222257634047656
a0QPm00000EVGlBMAX,School33,Course45,Spring 2025,Spring,High,Archived,21,21.514544730051576
a0QPm00000BxGATMA3,School327,Course35,Spring 2025,Spring,Medium,Archived,8,5.758039649516344
a0QPm00000J9qyxMAB,School540,Course44,Spring 2025,Spring,Low,Archived,21,21.411478673015154
a0QPm00000J9zm5MAB,School540,Course42,Spring 2025,Spring,Low,Admissions Drop,0,14.084531655516525
a0QPm00000EUMFxMAP,School101,Course51,Spring 2025,Spring,Low,Archived,20,19.5811269122142
a0QPm00000HKfYHMA1,School179,Course82,Spring 2025,Spring,Medium,Admissions Drop,0,3.2327968914588077
a0QPm00000HL43fMAD,School179,Course3,Spring 2025,Spring,Medium,Archived,14,15.26009808922267
a0QPm00000L5ESsMAN,School179,Course80,Spring 2025,Spring,Medium,Archived,11,18.67610057939442
a0QPm00000L5EXiMAN,School179,Course23,Spring 2025,Spring,Medium,Archived,23,21.6791682650751
a0QPm00000L91teMAB,School621,Course44,Spring 2025,Spring,Low,Archived,16,16.539900512739486
a0QPm00000L98tVMAR,School621,Course35,Spring 2025,Spring,Low,Archived,13,14.009890355971537
a0QPm00000LKZWzMAP,School211,Course82,Spring 2025,Spring,High,Admissions Drop,0,4.740631150138914
a0QPm00000LKfuBMAT,School445,Course33,Spring 2025,Spring,High,Archived,18,18.390496318492445
a0QPm00000LLRnVMAX,School445,Course23,Spring 2025,Spring,High,Archived,15,15.73912172990795
a0QPm00000LpcjvMAB,School565,Course9,Spring 2025,Spring,Low,Admissions Drop,0,3.3911177719174903
a0QPm00000LpliMMAR,School565,Course33,Spring 2025,Spring,Low,Archived,21,21.50662911226292
a0QPm00000L1K3qMAF,School195,Course45,Spring 2025,Spring,Low,Archived,23,22.905171189911737
a0QPm00000LsTP8MAN,School500,Course82,Spring 2025,Spring,High,Archived,9,7.145168479392048
a0QPm00000M87R3MAJ,School128,Course51,Spring 2025,Spring,Medium,Archived,21,21.21048877857947
a0QPm00000MAu5tMAD,School282,Course62,Spring 2025,Spring,Medium,Archived,11,11.546721939419973
a0QPm00000M88AFMAZ,School251,Course50,Spring 2025,Spring,Medium,Archived,15,16.93196502847171
a0QPm00000M8KT7MAN,School251,Course9,Spring 2025,Spring,Medium,Archived,16,17.7864713797404
a0QPm00000MTu0YMAT,School164,Course51,Spring 2025,Spring,Medium,Archived,7,7.551605669503843
a0QPm00000MU2nhMAD,School164,Course41,Spring 2025,Spring,Medium,Archived,10,11.2583827714714
a0QPm00000MV8z7MAD,School307,Course25,Spring 2025,Spring,Medium,Dropped,9,11.760675478981884
a0QPm00000MfGs9MAF,School620,Course4,Spring 2025,Spring,Low,Archived,12,7.513787675212939
a0QPm00000Lhd3dMAB,School125,Course33,Spring 2025,Spring,Medium,Archived,10,10.926013610824617
a0QPm00000M8UXMMA3,School320,Course79,Spring 2025,Spring,Low,Archived,10,11.657886767979225
a0QPm00000NBbBtMAL,School320,Course42,Spring 2025,Spring,Low,Archived,29,27.852738727678616
a0QPm00000NDVYbMAP,School505,Course42,Spring 2025,Spring,Low,Archived,13,13.163576284731748
a0QPm00000N7YpJMAV,School233,Course59,Spring 2025,Spring,Low,Archived,18,18.20479087974304
a0QPm00000Lsup7MAB,School653,Course82,Spring 2025,Spring,Low,Archived,13,13.256464377390852
a0QPm00000NDvuVMAT,School322,Course35,Spring 2025,Spring,Low,Archived,17,16.608016261221184
a0QPm00000NE3GwMAL,School322,Course13,Spring 2025,Spring,Low,Archived,14,14.400327526122433
a0QPm00000NM4hFMAT,School428,Course51,Spring 2025,Spring,High,Archived,11,8.583548349553997
a0QPm00000NWauOMAT,School365,Course59,Spring 2025,Spring,Medium,Archived,30,17.00154434925504
a0QPm00000NWRj2MAH,School365,Course3,Spring 2025,Spring,Medium,Archived,30,16.999053609121948
a0QPm00000NWHGlMAP,School607,Course9,Spring 2025,Spring,Low,Archived,14,14.029490730255624
a0QPm00000NWZyIMAX,School607,Course3,Spring 2025,Spring,Low,Archived,15,14.90503192007115
a0QPm00000NyKg9MAF,School608,Course48,Spring 2025,Spring,High,Archived,15,16.729606410146996
a0QPm00000NWuEkMAL,School26,Course13,Spring 2025,Spring,Low,Archived,11,10.569932230774361
a0QPm00000OEiUnMAL,School527,Course62,Spring 2025,Spring,Medium,Admissions Drop,0,3.948538955338993
a0QPm00000OEOmHMAX,School7,Course35,Spring 2025,Spring,Low,Archived,24,24.757207009812678
a0QPm00000Ny91aMAB,School267,Course35,Spring 2025,Spring,Low,Archived,8,7.7400556755127035
a0QPm00000O8NeMMAV,School471,Course11,Spring 2025,Spring,High,Dropped,9,13.962044615643286
a0QPm00000OA3RsMAL,School471,Course4,Spring 2025,Spring,High,Dropped,13,17.540466595733953
a0QPm00000O8OvNMAV,School544,Course82,Spring 2025,Spring,High,Dropped,14,18.737733939467464
a0QPm00000ORN7cMAH,School370,Course13,Spring 2025,Spring,High,Archived,11,12.526620039148291
a0QPm00000M8VGTMA3,School341,Course82,Spring 2025,Spring,Medium,Archived,17,18.567033878778638
a0QPm00000QSo9OMAT,School111,Course82,Spring 2025,Spring,Medium,Archived,15,16.66518723727765
a0QPm00000NkxCnMAJ,School99,Course35,Spring 2025,Spring,High,Admissions Drop,0,3.167448521302399
a0QDo000000c2AMMAY,School451,Course13,Spring 2024,Spring,Medium,Archived,15,9.516163145782594
a0QDo000000c29zMAA,School451,Course9,Spring 2024,Spring,Medium,Archived,15,16.028172335309076
a0QDo000000c2GwMAI,School451,Course31,Spring 2024,Spring,Medium,Dropped,15,14.317910226783628
a0QDo000001GWAcMAO,School504,Course82,Spring 2024,Spring,Medium,Archived,10,11.986111123618842
a0QDo000000AqnhMAC,School324,Course25,Spring 2024,Spring,Low,Archived,9,10.376695055119889
a0QDo000000B9UTMA0,School152,Course25,Spring 2024,Spring,High,Admissions Drop,0,4.18775330784996
a0QDo000001zXGKMA2,School529,Course4,Spring 2024,Spring,Low,Archived,15,9.079545041051597
a0QDo000001zkRGMAY,School389,Course82,Spring 2024,Spring,Low,Archived,11,12.759645191224921
a0QDo0000020XQjMAM,School242,Course82,Spring 2024,Spring,Low,Archived,15,8.996414601573905
a0QDo0000020XQsMAM,School242,Course23,Spring 2024,Spring,Low,Archived,24,22.713060751662688
a0QDo0000020cXvMAI,School241,Course35,Spring 2024,Spring,High,Archived,13,8.028819868913802
a0QDo000000BpLNMA0,School499,Course41,Spring 2024,Spring,High,Admissions Drop,0,2.798241713495303
a0QDo00000215wMMAQ,School321,Course31,Spring 2024,Spring,Low,Archived,17,21.09225563863717
a0QDo0000020yBRMAY,School535,Course65,Spring 2024,Spring,Low,Archived,15,14.368628403760564
a0QDo000000c5mqMAA,School380,Course51,Spring 2024,Spring,Medium,Archived,16,14.764052988668608
a0QDo000006BIXAMA4,School391,Course45,Spring 2024,Spring,Medium,Archived,6,8.022408240818237
a0QDo000000fPwgMAE,School69,Course73,Spring 2024,Spring,Low,Archived,11,12.027053889814372
a0QDo000000fm9dMAA,School12,Course25,Spring 2024,Spring,Low,Archived,10,10.544049357198553
a0QDo000000fm9uMAA,School12,Course45,Spring 2024,Spring,Low,Archived,13,13.137855641537545
a0QDo0000072eF9MAI,School508,Course51,Spring 2024,Spring,Low,Archived,23,23.40068015530992
a0QDo0000072eGQMAY,School508,Course11,Spring 2024,Spring,Low,Archived,23,23.425628844398634
a0QDo0000072skyMAA,School79,Course65,Spring 2024,Spring,Low,Archived,29,28.693221437615914
a0QDo0000072slDMAQ,School79,Course64,Spring 2024,Spring,Low,Archived,29,28.697675613140078
a0QDo00000734r8MAA,School540,Course25,Spring 2024,Spring,Low,Archived,24,24.384841415060542
a0QDo0000072sE5MAI,School623,Course11,Spring 2024,Spring,Medium,Admissions Drop,0,3.2573995707085412
a0QDo000001GWC3MAO,School165,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,12.04096055441457
a0QDo000001GWCSMA4,School70,Course31,Spring 2024,Spring,Medium,Archived,14,15.774661785295745
a0QDo0000073sfyMAA,School203,Course33,Spring 2024,Spring,Medium,Archived,7,8.231283566043325
a0QDo000000CCaNMAW,School449,Course25,Spring 2024,Spring,Low,Archived,18,10.525388345403742
a0QDo0000074LA9MAM,School37,Course45,Spring 2024,Spring,Low,Archived,18,18.4703359661001
a0QDo0000074LAdMAM,School634,Course73,Spring 2024,Spring,High,Admissions Drop,0,4.34132438698795
a0QDo0000074LATMA2,School634,Course64,Spring 2024,Spring,High,Admissions Drop,0,4.25689457251509
a0QDo0000074eniMAA,School537,Course32,Spring 2024,Spring,Low,Archived,26,23.45121433915824
a0QDo0000074enjMAA,School537,Course82,Spring 2024,Spring,Low,Archived,15,16.242087314537034
a0QDo0000074WUmMAM,School287,Course45,Spring 2024,Spring,High,Archived,11,13.039368513752597
a0QDo0000075FRRMA2,School432,Course25,Spring 2024,Spring,Low,Archived,25,26.034501434349057
a0QDo0000074RYdMAM,School334,Course32,Spring 2024,Spring,High,Archived,8,11.74380095914686
a0QDo0000074RYiMAM,School334,Course82,Spring 2024,Spring,High,Archived,3,4.964648954846335
a0QPm000004dauCMAQ,School532,Course48,Spring 2024,Spring,Medium,Archived,5,5.157135167697965
a0QPm000004dv0xMAA,School178,Course64,Spring 2024,Spring,Low,Archived,10,10.898607275101499
a0QPm000004dxvbMAA,School178,Course35,Spring 2024,Spring,Low,Archived,10,17.36539368060215
a0QDo000001zkR6MAI,School563,Course82,Spring 2024,Spring,Low,Archived,15,17.57596915796586
a0QPm000004dccdMAA,School90,Course51,Spring 2024,Spring,High,Admissions Drop,0,4.241531994387784
a0QPm000004trUPMAY,School80,Course45,Spring 2024,Spring,Low,Archived,12,14.915048934903922
a0QPm000004uK9qMAE,School648,Course64,Spring 2024,Spring,Low,Archived,22,22.58051132744667
a0QPm000004uQ5ZMAU,School649,Course48,Spring 2024,Spring,Low,Archived,13,15.015341286399622
a0QPm000004uQf3MAE,School288,Course45,Spring 2024,Spring,High,Admissions Drop,0,4.201709470264857
a0QDo000001GWBtMAO,School361,Course31,Spring 2024,Spring,Low,Dropped,9,16.806790128556944
a0QDo000001GWE8MAO,School263,Course31,Spring 2024,Spring,Low,Archived,11,12.44339955711501
a0QPm000004zCbRMAU,School106,Course62,Spring 2024,Spring,Medium,Archived,9,10.61329647132588
a0QPm000005aLmDMAU,School141,Course42,Spring 2024,Spring,Low,Archived,10,10.863657180272364
a0QPm000005dKDhMAM,School182,Course23,Spring 2024,Spring,Medium,Archived,20,21.349564548190834
a0QPm000005dKqPMAU,School179,Course23,Spring 2024,Spring,Medium,Archived,20,21.6791682650751
a0QPm000005dKyTMAU,School179,Course13,Spring 2024,Spring,Medium,Archived,11,12.602272933408177
a0QPm000005dDydMAE,School515,Course45,Spring 2024,Spring,Medium,Archived,22,25.34575523210665
a0QPm000005dHFsMAM,School515,Course13,Spring 2024,Spring,Medium,Archived,18,13.53597474273318
a0QPm000005lgFRMAY,School311,Course64,Spring 2024,Spring,High,Admissions Drop,0,3.8136996747716827
a0QPm0000068xdmMAA,School534,Course42,Spring 2024,Spring,Low,Archived,22,22.643343796034227
a0QPm000006BR6KMAW,School576,Course23,Spring 2024,Spring,Medium,Archived,16,17.453183946690345
a0QPm000006BT1eMAG,School576,Course23,Spring 2024,Spring,Medium,Archived,15,17.453183946690345
a0QPm000006BtaPMAS,School596,Course47,Spring 2024,Spring,Low,Archived,11,11.91861452798606
a0QPm000006BtgrMAC,School596,Course9,Spring 2024,Spring,Low,Archived,17,17.127532065925593
a0QPm000006BYNtMAO,School576,Course23,Spring 2024,Spring,Medium,Archived,16,17.453183946690345
a0QPm000006BYPVMA4,School576,Course23,Spring 2024,Spring,Medium,Archived,17,17.453183946690345
a0QPm000006CCtGMAW,School192,Course42,Spring 2024,Spring,Low,Archived,20,21.16117860193487
a0QPm000006CJQ1MAO,School192,Course82,Spring 2024,Spring,Low,Archived,20,20.400600970106993
a0QPm000006CJRdMAO,School192,Course9,Spring 2024,Spring,Low,Archived,16,16.93321028715211
a0QDo000001GWCRMA4,School337,Course31,Spring 2024,Spring,High,Admissions Drop,0,6.145135452857602
a0QDo0000074LbAMAU,School74,Course42,Spring 2024,Spring,Low,Archived,17,17.935682802272517
a0QPm000006Hq3ZMAS,School81,Course48,Spring 2024,Spring,Low,Archived,16,18.09985577578695
a0QDo000000c24EMAQ,School63,Course25,Spring 2024,Spring,Low,Archived,12,12.757492634921594
a0QPm000014EaTsMAK,School202,Course14,Fall 2026,Fall,Low,Admissions Drop,0,2.7509261732130947
a0QPm000014RJRxMAO,School420,Course80,Fall 2026,Fall,Low,Admissions Drop,0,3.530299609949628
a0QPm000009sDXmMAM,School5,Course51,Fall 2025,Fall,Medium,Archived,42,22.225356145684394
a0QPm00000Tlv29MAB,School67,Course75,Fall 2025,Fall,Low,Archived,8,8.31290413908641
a0QPm00000TlvzpMAB,School233,Course74,Fall 2025,Fall,Low,Archived,7,8.063406858365527
a0QPm00000TovyUMAR,School385,Course51,Fall 2025,Fall,Low,Archived,12,11.768877153593829
a0QPm00000Tp8VvMAJ,School406,Course51,Fall 2025,Fall,Low,Archived,20,19.972103036524196
a0QPm00000TpBvBMAV,School384,Course51,Fall 2025,Fall,Low,Archived,12,11.735844503737292
a0QPm00000TpD4CMAV,School321,Course44,Fall 2025,Fall,Low,Archived,11,12.14915584846342
a0QPm00000TqpsCMAR,School374,Course75,Fall 2025,Fall,Low,Archived,10,11.981692410464113
a0QPm00000TqqUuMAJ,School374,Course71,Fall 2025,Fall,Low,Archived,12,13.662057997720298
a0QPm00000TqxrMMAR,School363,Course52,Fall 2025,Fall,Medium,Archived,15,16.23725466250963
a0QPm00000Tr18ZMAR,School374,Course13,Fall 2025,Fall,Low,Admissions Drop,0,12.57196781566357
a0QPm00000Tr2pOMAR,School374,Course51,Fall 2025,Fall,Low,Archived,25,21.268420680141624
a0QPm00000TrB7wMAF,School391,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,2.5253420970112495
a0QPm00000TrHN1MAN,School291,Course52,Fall 2025,Fall,Low,Archived,12,11.611738301589613
a0QPm00000TjNz3MAF,School483,Course15,Fall 2025,Fall,Low,Archived,14,13.790807728562337
a0QPm00000TlwcXMAR,School103,Course39,Fall 2025,Fall,Medium,Archived,7,6.5963910769788345
a0QPm00000TmIOZMA3,School595,Course74,Fall 2025,Fall,High,Archived,7,8.140049424379184
a0QPm00000TrMuXMAV,School404,Course71,Fall 2025,Fall,Medium,Archived,18,18.446952164454416
a0QPm00000TtcvCMAR,School374,Course39,Fall 2025,Fall,Low,Archived,29,25.300914725311223
a0QPm00000TjQYjMAN,School238,Course39,Fall 2025,Fall,Low,Archived,14,15.523956914235818
a0QPm00000TkDETMA3,School245,Course51,Fall 2025,Fall,Low,Archived,19,20.735506817122598
a0QPm00000TkzfhMAB,School397,Course25,Fall 2025,Fall,Low,Archived,14,13.77442503712246
a0QPm00000TkIPTMA3,School503,Course75,Fall 2025,Fall,Low,Archived,17,18.59398537289908
a0QPm00000U2pZqMAJ,School650,Course54,Fall 2025,Fall,Low,Archived,14,13.757619908938707
a0QPm00000TqvkhMAB,School542,Course75,Fall 2025,Fall,Low,Archived,28,28.20539845026171
a0QPm00000Tr8l6MAB,School542,Course42,Fall 2025,Fall,Low,Archived,30,27.99798831449875
a0QPm00000TrWU5MAN,School542,Course54,Fall 2025,Fall,Low,Archived,29,29.06785753380514
a0QPm00000UOjM7MAL,School529,Course75,Fall 2025,Fall,Low,Archived,18,17.900492917129114
a0QPm00000UOsnbMAD,School341,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,4.200818096936949
a0QPm00000UOVRFMA5,School341,Course51,Fall 2025,Fall,Medium,Archived,26,26.521311117049798
a0QPm00000UOxH3MAL,School252,Course44,Fall 2025,Fall,Low,Archived,23,23.143016301638756
a0QPm00000UOYTuMAP,School500,Course75,Fall 2025,Fall,High,Admissions Drop,0,2.6581760825312224
a0QPm00000UP06oMAD,School341,Course60,Fall 2025,Fall,Medium,Admissions Drop,0,12.339847547587622
a0QPm00000UP0egMAD,School553,Course52,Fall 2025,Fall,Low,Archived,19,19.499026656671543
a0QPm00000UP0jVMAT,School341,Course71,Fall 2025,Fall,Medium,Archived,26,26.43951129024042
a0QPm00000UP0YDMA1,School341,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,4.120344727591463
a0QPm00000UP8XNMA1,School358,Course51,Fall 2025,Fall,High,Admissions Drop,0,7.381350738346136
a0QPm00000UPFc7MAH,School589,Course52,Fall 2025,Fall,Low,Archived,14,14.026773768930589
a0QPm00000UPIAAMA5,School200,Course60,Fall 2025,Fall,Low,Archived,17,18.279004114694697
a0QPm00000UPSpRMAX,School510,Course43,Fall 2025,Fall,Low,Archived,22,22.255141751828035
a0QPm00000UPT5aMAH,School510,Course75,Fall 2025,Fall,Low,Archived,21,21.346103151995024
a0QPm00000UPTC1MAP,School510,Course60,Fall 2025,Fall,Low,Dropped,23,23.11598066718094
a0QPm00000UPztSMAT,School202,Course54,Fall 2025,Fall,Low,Archived,19,18.10700451862849
a0QPm00000UQAGzMAP,School202,Course51,Fall 2025,Fall,Low,Archived,18,17.243813265835822
a0QPm00000UQAQfMAP,School202,Course43,Fall 2025,Fall,Low,Archived,17,17.078646484116366
a0QPm00000UOjFgMAL,School643,Course75,Fall 2025,Fall,Low,Archived,25,25.497502477673407
a0QPm00000UOpGDMA1,School261,Course75,Fall 2025,Fall,Medium,Archived,17,18.707552700067737
a0QPm00000UOpMfMAL,School261,Course71,Fall 2025,Fall,Medium,Archived,15,15.658193063796414
a0QPm00000UOwEVMA1,School427,Course35,Fall 2025,Fall,High,Admissions Drop,0,3.938245623274363
a0QPm00000UP8p8MAD,School425,Course71,Fall 2025,Fall,Low,Admissions Drop,0,3.220139044193096
a0QPm00000UPc7HMAT,School447,Course38,Fall 2025,Fall,Low,Archived,18,18.580600697182167
a0QPm00000UPW0EMAX,School145,Course15,Fall 2025,Fall,Medium,Archived,24,24.182454595263028
a0QPm00000UPZ2vMAH,School145,Course75,Fall 2025,Fall,Medium,Archived,21,21.567021272109862
a0QPm00000UQpTwMAL,School147,Course75,Fall 2025,Fall,Low,Archived,14,15.419253456349075
a0QPm00000UQtsSMAT,School328,Course71,Fall 2025,Fall,Low,Archived,9,9.93643054445876
a0QPm00000UR4hOMAT,School147,Course1,Fall 2025,Fall,Low,Archived,20,20.641909768348185
a0QPm00000UR9MAMA1,School328,Course1,Fall 2025,Fall,Low,Archived,10,10.898871147277593
a0QPm00000URDeDMAX,School381,Course60,Fall 2025,Fall,Medium,Archived,20,20.359167597773553
a0QPm00000UREDhMAP,School552,Course74,Fall 2025,Fall,Medium,Admissions Drop,0,1.8864112737742058
a0QPm00000URF3KMAX,School282,Course52,Fall 2025,Fall,Medium,Archived,11,11.612807471512268
a0QPm00000URFHpMAP,School549,Course54,Fall 2025,Fall,Low,Archived,10,13.08893855276311
a0QPm00000URFPtMAP,School549,Course74,Fall 2025,Fall,Low,Archived,9,9.3549692131599
a0QPm00000URjREMA1,School558,Course25,Fall 2025,Fall,Low,Archived,23,24.559063145602032
a0QPm00000URKCfMAP,School147,Course74,Fall 2025,Fall,Low,Archived,25,24.013743742174164
a0QPm00000URLn3MAH,School328,Course39,Fall 2025,Fall,Low,Archived,15,15.98561200788081
a0QPm00000UT4WoMAL,School211,Course39,Fall 2025,Fall,High,Admissions Drop,0,3.365890015982864
a0QPm00000UTLuDMAX,School211,Course15,Fall 2025,Fall,High,Admissions Drop,0,3.4114765323059917
a0QPm00000UTM3uMAH,School66,Course53,Fall 2025,Fall,Low,Archived,20,21.809871469849035
a0QPm00000UTM79MAH,School449,Course60,Fall 2025,Fall,Low,Archived,22,23.15937117877485
a0QPm00000UTQPGMA5,School266,Course71,Fall 2025,Fall,Low,Archived,26,27.199958430019617
a0QPm00000UTzBiMAL,School222,Course15,Fall 2025,Fall,Low,Archived,22,23.938081288009325
a0QPm00000UU5sEMAT,School86,Course71,Fall 2025,Fall,Low,Archived,22,22.813338438139642
a0QPm00000UU659MAD,School330,Course39,Fall 2025,Fall,Low,Archived,31,27.38178940132674
a0QPm00000UUDg5MAH,School395,Course71,Fall 2025,Fall,Low,Archived,29,29.477801317335864
a0QPm00000UUEM3MAP,School86,Course60,Fall 2025,Fall,Low,Archived,25,14.7333249799764
a0QPm00000UUFBeMAP,School76,Course39,Fall 2025,Fall,Low,Archived,15,21.54085312280937
a0QPm00000UUG2tMAH,School222,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.743649565611344
a0QPm00000UUIcYMAX,School43,Course15,Fall 2025,Fall,Low,Archived,25,25.334887813972447
a0QPm00000UUJn7MAH,School330,Course71,Fall 2025,Fall,Low,Archived,20,19.18273283630127
a0QPm00000UV5i6MAD,School652,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.2236081012088
a0QPm00000UPC9ZMAX,School424,Course52,Fall 2025,Fall,Low,Archived,26,22.536219606157864
a0QPm00000UR5olMAD,School628,Course38,Fall 2025,Fall,Low,Archived,16,17.211646133151678
a0QPm00000URHhpMAH,School628,Course75,Fall 2025,Fall,Low,Archived,27,26.590623210861214
a0QPm00000URHjRMAX,School628,Course74,Fall 2025,Fall,Low,Archived,26,25.72566304963128
a0QPm00000URLNGMA5,School46,Course75,Fall 2025,Fall,Low,Archived,13,13.318454930328636
a0QPm00000UV4NrMAL,School411,Course53,Fall 2025,Fall,High,Dropped,17,21.769776559745
a0QPm00000UVHZaMAP,School162,Course39,Fall 2025,Fall,High,Admissions Drop,0,4.094285140795588
a0QPm00000UWfd5MAD,School387,Course52,Fall 2025,Fall,Low,Archived,20,20.839460931300348
a0QPm00000UX4gJMAT,School486,Course39,Fall 2025,Fall,Low,Admissions Drop,0,2.8359838577061525
a0QPm00000UXG9bMAH,School131,Course51,Fall 2025,Fall,Low,Archived,24,25.698267918036628
a0QPm00000UYGigMAH,School65,Course9,Fall 2025,Fall,Low,Archived,15,14.865406468344116
a0QPm00000UYoE1MAL,School132,Course51,Fall 2025,Fall,Low,Archived,21,21.510735043027406
a0QPm00000UYoVlMAL,School133,Course51,Fall 2025,Fall,Low,Archived,25,18.418435718878023
a0QPm00000UYptFMAT,School522,Course15,Fall 2025,Fall,Low,Archived,16,15.910246336039386
a0QPm00000UYpy5MAD,School522,Course71,Fall 2025,Fall,Low,Archived,16,15.835128640783768
a0QPm00000UYrLaMAL,School416,Course34,Fall 2025,Fall,Low,Archived,15,17.23164875176369
a0QPm00000UYs7xMAD,School342,Course60,Fall 2025,Fall,Low,Archived,20,20.504438866527025
a0QPm00000UYtFKMA1,School486,Course44,Fall 2025,Fall,Low,Archived,25,24.369687235278747
a0QPm00000UYuEcMAL,School590,Course60,Fall 2025,Fall,Low,Admissions Drop,0,1.9965356989435024
a0QPm00000UYuktMAD,School486,Course60,Fall 2025,Fall,Low,Archived,20,20.094965419530705
a0QPm00000UYvPCMA1,School590,Course54,Fall 2025,Fall,Low,Archived,10,14.848317917562865
a0QPm00000UYw9yMAD,School319,Course60,Fall 2025,Fall,Low,Archived,8,7.536701063126239
a0QPm00000UYWH9MAP,School590,Course42,Fall 2025,Fall,Low,Archived,11,11.413586086492717
a0QPm00000UYxdtMAD,School490,Course50,Fall 2025,Fall,Low,Dropped,13,14.070340303750953
a0QPm00000UYxKXMA1,School490,Course60,Fall 2025,Fall,Low,Archived,25,24.3549152731564
a0QPm00000UYYduMAH,School490,Course44,Fall 2025,Fall,Low,Archived,24,23.46993684505625
a0QPm00000UYzuDMAT,School387,Course38,Fall 2025,Fall,Low,Archived,25,25.135966500190776
a0QPm00000UYzz3MAD,School387,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.606719548714329
a0QPm00000UZ3D3MAL,School486,Course43,Fall 2025,Fall,Low,Archived,21,20.954026585460532
a0QPm00000UZKCHMA5,School442,Course38,Fall 2025,Fall,Medium,Archived,9,10.542239678841772
a0QPm00000UZRbyMAH,School354,Course13,Fall 2025,Fall,Low,Archived,32,25.808218535047086
a0QPm00000UZVSfMAP,School170,Course54,Fall 2025,Fall,Low,Admissions Drop,0,15.758067834241572
a0QPm00000TpRWwMAN,School562,Course52,Fall 2025,Fall,Low,Archived,15,9.470702274068682
a0QPm00000TpRYaMAN,School562,Course15,Fall 2025,Fall,Low,Archived,15,15.87219277644611
a0QPm00000Uf6UqMAJ,School31,Course60,Fall 2025,Fall,Low,Admissions Drop,0,3.1288660620184823
a0QPm00000UfbvBMAR,School606,Course15,Fall 2025,Fall,Medium,Admissions Drop,0,4.212565706430861
a0QPm00000UfcBJMAZ,School606,Course60,Fall 2025,Fall,Medium,Admissions Drop,0,4.226959939104975
a0QPm00000UgMvkMAF,School128,Course9,Fall 2025,Fall,Medium,Archived,13,14.183867666781902
a0QPm00000UgNwcMAF,School436,Course34,Fall 2025,Fall,Medium,Archived,21,21.812067438674497
a0QPm00000UgT18MAF,School128,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,2.9421332537279143
a0QPm00000UNa9cMAD,School60,Course52,Fall 2025,Fall,Low,Archived,20,18.93839713998426
a0QPm00000UNquJMAT,School60,Course75,Fall 2025,Fall,Low,Archived,16,17.70807908213389
a0QPm00000UO8xdMAD,School60,Course74,Fall 2025,Fall,Low,Archived,24,24.582669286676246
a0QPm00000UOnUdMAL,School421,Course52,Fall 2025,Fall,Low,Archived,15,14.874039131961405
a0QPm00000UP9OdMAL,School598,Course52,Fall 2025,Fall,Low,Archived,8,12.265332034303093
